1,4,3,36,1,0.108128,0.148841,fail
1,4,3,43,1,0.108128,0.167213,fail
1,4,3,44,1,0.108128,0.633589,fail
1,4,3,45,1,0.108128,0.221513,fail
1,4,4,5,-1,0.108128,0.301935,pass
1,4,4,6,-1,0.108128,0.343347,pass
1,4,4,10,1,0.108128,0.789367,fail
1,4,4,11,1,0.108128,0.884110,fail
1,4,4,12,1,0.108128,0.848628,fail
1,4,4,13,1,0.108128,0.305416,fail
1,4,4,14,1,0.108128,0.408698,fail
1,4,4,15,1,0.108128,0.343347,fail
1,4,4,19,1,0.108128,0.204074,fail
1,4,4,20,1,0.108128,0.245075,fail
1,4,4,21,1,0.108128,0.258668,fail
1,4,4,28,-1,0.108128,0.094983,fail
1,4,4,29,-1,0.108128,0.381231,pass
1,4,4,30,-1,0.108128,0.246270,pass
1,4,4,34,1,0.108128,0.216200,fail
1,4,4,35,1,0.108128,0.448757,fail
1,4,4,36,1,0.108128,0.363507,fail
1,4,4,43,1,0.108128,0.280289,fail
1,4,4,44,1,0.108128,0.400601,fail
1,4,4,45,1,0.108128,0.324061,fail
1,4,5,6,-1,0.108128,0.298607,pass
1,4,5,10,1,0.108128,0.570668,fail
1,4,5,11,1,0.108128,0.596220,fail
1,4,5,12,1,0.108128,0.694520,fail
1,4,5,13,1,0.108128,0.123676,fail
1,4,5,14,1,0.108128,0.148248,fail
1,4,5,15,1,0.108128,0.298607,fail
1,4,5,19,1,0.108128,0.085745,pass
1,4,5,20,1,0.108128,0.087659,pass
1,4,5,21,1,0.108128,0.209166,fail
1,4,5,28,1,0.108128,0.063643,pass
1,4,5,29,1,0.108128,0.075858,pass
1,4,5,30,1,0.108128,0.193223,fail
1,4,5,34,1,0.108128,0.090083,pass
1,4,5,35,1,0.108128,0.107178,pass
1,4,5,36,1,0.108128,0.169418,fail
1,4,5,43,1,0.108128,0.083327,pass
1,4,5,44,1,0.108128,0.122295,fail
1,4,5,45,1,0.108128,0.192126,fail
1,4,6,10,1,0.108128,0.437098,fail
1,4,6,11,1,0.108128,0.548974,fail
1,4,6,12,1,0.108128,0.314286,fail
1,4,6,13,1,0.108128,0.207792,fail
1,4,6,14,1,0.108128,0.386093,fail
1,4,6,15,1,0.108128,0.000000,pass
1,4,6,19,1,0.108128,0.169492,fail
1,4,6,20,1,0.108128,0.233537,fail
1,4,6,21,1,0.108128,0.274585,fail
1,4,6,28,1,0.108128,0.142824,fail
1,4,6,29,1,0.108128,0.332529,fail
1,4,6,30,1,0.108128,0.300891,fail
1,4,6,34,1,0.108128,0.215405,fail
1,4,6,35,1,0.108128,0.314362,fail
1,4,6,36,1,0.108128,0.350268,fail
1,4,6,43,1,0.108128,0.289509,fail
1,4,6,44,1,0.108128,0.384744,fail
1,4,6,45,1,0.108128,0.220938,fail
1,4,10,11,-1,0.108128,0.180749,pass
1,4,10,12,-1,0.108128,0.169457,pass
1,4,10,13,0,0.108128,0.140705,pass
1,4,10,14,0,0.108128,0.716817,fail
1,4,10,15,0,0.108128,0.304582,fail
1,4,10,19,1,0.108128,0.184628,fail
1,4,10,20,1,0.108128,0.185576,fail
1,4,10,21,1,0.108128,0.205256,fail
1,4,10,28,1,0.108128,0.154474,fail
1,4,10,29,1,0.108128,0.338451,fail
1,4,10,30,1,0.108128,0.246134,fail
1,4,10,34,1,0.108128,0.120494,fail
1,4,10,35,1,0.108128,0.168782,fail
1,4,10,36,1,0.108128,0.245789,fail
1,4,10,43,1,0.108128,0.178354,fail
1,4,10,44,1,0.108128,0.712353,fail
1,4,10,45,1,0.108128,0.245076,fail
1,4,11,12,-1,0.108128,0.199794,pass
1,4,11,13,0,0.108128,0.127082,pass
1,4,11,14,0,0.108128,0.579687,fail
1,4,11,15,0,0.108128,0.299194,fail
1,4,11,19,1,0.108128,0.094913,pass
1,4,11,20,1,0.108128,0.138176,fail
1,4,11,21,1,0.108128,0.184461,fail
1,4,11,28,1,0.108128,0.164107,fail
1,4,11,29,1,0.108128,0.234989,fail
1,4,11,30,1,0.108128,0.226941,fail
1,4,11,34,1,0.108128,0.052070,pass
1,4,11,35,1,0.108128,0.059158,pass
1,4,11,36,1,0.108128,0.133259,fail
1,4,11,43,1,0.108128,0.136386,fail
1,4,11,44,1,0.108128,0.605725,fail
1,4,11,45,1,0.108128,0.225105,fail
1,4,12,13,0,0.108128,0.139050,pass
1,4,12,14,0,0.108128,0.693028,fail
1,4,12,15,0,0.108128,0.186581,fail
1,4,12,19,1,0.108128,0.167111,fail
1,4,12,20,1,0.108128,0.239737,fail
1,4,12,21,1,0.108128,0.199129,fail
1,4,12,28,1,0.108128,0.183654,fail
1,4,12,29,1,0.108128,0.355469,fail
1,4,12,30,1,0.108128,0.225114,fail
1,4,12,34,1,0.108128,0.174906,fail
1,4,12,35,1,0.108128,0.154506,fail
1,4,12,36,1,0.108128,0.204629,fail
1,4,12,43,1,0.108128,0.178429,fail
1,4,12,44,1,0.108128,0.683844,fail
1,4,12,45,1,0.108128,0.225114,fail
1,4,13,14,-1,0.108128,0.291520,pass
1,4,13,15,-1,0.108128,0.192907,pass
1,4,13,19,1,0.108128,0.181758,fail
1,4,13,20,1,0.108128,0.218508,fail
1,4,13,21,1,0.108128,0.249968,fail
1,4,13,28,-1,0.108128,0.113546,pass
1,4,13,29,-1,0.108128,0.122600,pass
1,4,13,30,-1,0.108128,0.147437,pass
1,4,13,34,1,0.108128,0.142682,fail
1,4,13,35,1,0.108128,0.208206,fail
1,4,13,36,1,0.108128,0.258480,fail
1,4,13,43,1,0.108128,0.097872,pass
1,4,13,44,1,0.108128,0.290989,fail
1,4,13,45,1,0.108128,0.148149,fail
1,4,14,15,-1,0.108128,0.243783,pass
1,4,14,19,1,0.108128,0.104816,pass
1,4,14,20,1,0.108128,0.149739,fail
1,4,14,21,1,0.108128,0.228515,fail
1,4,14,28,-1,0.108128,0.082251,fail
1,4,14,29,-1,0.108128,0.034632,fail
1,4,14,30,-1,0.108128,0.149181,pass
1,4,14,34,1,0.108128,0.084708,pass
1,4,14,35,1,0.108128,0.060606,pass
1,4,14,36,1,0.108128,0.161041,fail
1,4,14,43,1,0.108128,0.043290,pass
1,4,14,44,1,0.108128,0.056277,pass
1,4,14,45,1,0.108128,0.150858,fail
1,4,15,19,1,0.108128,0.221554,fail
1,4,15,20,1,0.108128,0.360064,fail
1,4,15,21,1,0.108128,0.293211,fail
1,4,15,28,-1,0.108128,0.153100,pass
1,4,15,29,-1,0.108128,0.414107,pass
1,4,15,30,-1,0.108128,0.142754,pass
1,4,15,34,1,0.108128,0.302345,fail
1,4,15,35,1,0.108128,0.396241,fail
1,4,15,36,1,0.108128,0.436130,fail
1,4,15,43,1,0.108128,0.147874,fail
1,4,15,44,1,0.108128,0.480373,fail
1,4,15,45,1,0.108128,0.236878,fail
1,4,19,20,-1,0.108128,0.159028,pass
1,4,19,21,-1,0.108128,0.120475,pass
1,4,19,28,1,0.108128,0.139778,fail
1,4,19,29,1,0.108128,0.579767,fail
1,4,19,30,1,0.108128,0.226962,fail
1,4,19,34,-1,0.108128,0.084788,fail
1,4,19,35,-1,0.108128,0.223603,pass
1,4,19,36,-1,0.108128,0.171903,pass
1,4,19,43,1,0.108128,0.479686,fail
1,4,19,44,1,0.108128,0.838438,fail
1,4,19,45,1,0.108128,0.535445,fail
1,4,20,21,-1,0.108128,0.185408,pass
1,4,20,28,1,0.108128,0.116324,fail
1,4,20,29,1,0.108128,0.522144,fail
1,4,20,30,1,0.108128,0.198099,fail
1,4,20,34,-1,0.108128,0.090626,fail
1,4,20,35,-1,0.108128,0.119312,pass
1,4,20,36,-1,0.108128,0.208577,pass
1,4,20,43,1,0.108128,0.448127,fail
1,4,20,44,1,0.108128,0.812725,fail
1,4,20,45,1,0.108128,0.530882,fail
1,4,21,28,1,0.108128,0.221438,fail
1,4,21,29,1,0.108128,0.730115,fail
1,4,21,30,1,0.108128,0.316155,fail
1,4,21,34,-1,0.108128,0.134246,pass
1,4,21,35,-1,0.108128,0.306226,pass
1,4,21,36,-1,0.108128,0.072345,fail
1,4,21,43,1,0.108128,0.697486,fail
1,4,21,44,1,0.108128,0.841371,fail
1,4,21,45,1,0.108128,0.708012,fail
1,4,28,29,-1,0.108128,0.165142,pass
1,4,28,30,-1,0.108128,0.130846,pass
1,4,28,34,1,0.108128,0.144249,fail
1,4,28,35,1,0.108128,0.215193,fail
1,4,28,36,1,0.108128,0.237613,fail
1,4,28,43,-1,0.108128,0.133115,pass
1,4,28,44,-1,0.108128,0.205235,pass
1,4,28,45,-1,0.108128,0.171106,pass
1,4,29,30,-1,0.108128,0.187698,pass
1,4,29,34,1,0.108128,0.127672,fail
1,4,29,35,1,0.108128,0.151117,fail
1,4,29,36,1,0.108128,0.229010,fail
1,4,29,43,-1,0.108128,0.096857,fail
1,4,29,44,-1,0.108128,0.217847,pass
1,4,29,45,-1,0.108128,0.185559,pass
1,4,30,34,1,0.108128,0.214541,fail
1,4,30,35,1,0.108128,0.263752,fail
1,4,30,36,1,0.108128,0.325214,fail
1,4,30,43,-1,0.108128,0.174495,pass
1,4,30,44,-1,0.108128,0.354132,pass
1,4,30,45,-1,0.108128,0.135859,pass
1,4,34,35,-1,0.108128,0.188035,pass
1,4,34,36,-1,0.108128,0.162926,pass
1,4,34,43,1,0.108128,0.482251,fail
1,4,34,44,1,0.108128,0.840373,fail
1,4,34,45,1,0.108128,0.536571,fail
1,4,35,36,-1,0.108128,0.184626,pass
1,4,35,43,1,0.108128,0.494000,fail
1,4,35,44,1,0.108128,0.785171,fail
1,4,35,45,1,0.108128,0.552259,fail
1,4,36,43,1,0.108128,0.504563,fail
1,4,36,44,1,0.108128,0.731063,fail
1,4,36,45,1,0.108128,0.534657,fail
1,4,43,44,-1,0.108128,0.220268,pass
1,4,43,45,-1,0.108128,0.114913,pass
1,4,44,45,-1,0.108128,0.129853,pass
1,5,1,6,0,0.752999,0.375616,fail
1,5,1,10,1,0.752999,0.195796,pass
1,5,1,11,1,0.752999,0.304107,pass
1,5,1,12,1,0.752999,0.311120,pass
1,5,1,13,-1,0.752999,0.268270,fail
1,5,1,14,-1,0.752999,0.814036,pass
1,5,1,15,-1,0.752999,0.360853,fail
1,5,1,19,1,0.752999,0.185166,pass
1,5,1,20,1,0.752999,0.207885,pass
1,5,1,21,1,0.752999,0.201290,pass
1,5,1,28,-1,0.752999,0.165287,fail
1,5,1,29,-1,0.752999,0.425882,fail
1,5,1,30,-1,0.752999,0.244231,fail
1,5,1,34,1,0.752999,0.159204,pass
1,5,1,35,1,0.752999,0.291107,pass
1,5,1,36,1,0.752999,0.253850,pass
1,5,1,43,-1,0.752999,0.266957,fail
1,5,1,44,-1,0.752999,0.805904,pass
1,5,1,45,-1,0.752999,0.279062,fail
1,5,2,3,-1,0.752999,0.318032,fail
1,5,2,4,0,0.752999,0.115594,fail
1,5,2,5,0,0.752999,0.458324,fail
1,5,2,6,0,0.752999,0.294511,fail
1,5,2,10,-1,0.752999,0.120240,fail
1,5,2,11,-1,0.752999,0.168091,fail
1,5,2,12,-1,0.752999,0.304744,fail
1,5,2,13,1,0.752999,0.153281,pass
1,5,2,14,1,0.752999,0.516403,pass
1,5,2,15,1,0.752999,0.294511,pass
1,5,2,19,1,0.752999,0.048797,pass
1,5,2,20,1,0.752999,0.120566,pass
1,5,2,21,1,0.752999,0.188048,pass
1,5,2,28,1,0.752999,0.088274,pass
1,5,2,29,1,0.752999,0.191790,pass
1,5,2,30,1,0.752999,0.177695,pass
1,5,2,34,1,0.752999,0.115242,pass
1,5,2,35,1,0.752999,0.138609,pass
1,5,2,36,1,0.752999,0.202590,pass
1,5,2,43,1,0.752999,0.100256,pass
1,5,2,44,1,0.752999,0.516235,pass
1,5,2,45,1,0.752999,0.196911,pass
1,5,3,4,0,0.752999,0.106061,fail
1,5,3,5,0,0.752999,0.619132,fail
1,5,3,6,0,0.752999,0.181818,fail
1,5,3,10,-1,0.752999,0.030303,fail
1,5,3,11,-1,0.752999,0.134615,fail
1,5,3,12,-1,0.752999,0.000000,fail
1,5,3,13,1,0.752999,0.121212,pass
1,5,3,14,1,0.752999,0.642647,pass
1,5,3,15,1,0.752999,0.181818,pass
1,5,3,19,1,0.752999,0.108614,pass
1,5,3,20,1,0.752999,0.183830,pass
1,5,3,21,1,0.752999,0.185903,pass
1,5,3,28,1,0.752999,0.172837,pass
1,5,3,29,1,0.752999,0.300302,pass
1,5,3,30,1,0.752999,0.221513,pass
1,5,3,34,1,0.752999,0.156635,pass
1,5,3,35,1,0.752999,0.094419,pass
1,5,3,36,1,0.752999,0.148841,pass
1,5,3,43,1,0.752999,0.167213,pass
1,5,3,44,1,0.752999,0.633589,pass
1,5,3,45,1,0.752999,0.221513,pass
1,5,4,5,-1,0.752999,0.301935,fail
1,5,4,6,-1,0.752999,0.343347,fail
1,5,4,10,1,0.752999,0.789367,fail
1,5,4,11,1,0.752999,0.884110,fail
1,5,4,12,1,0.752999,0.848628,fail
1,5,4,13,1,0.752999,0.305416,pass
1,5,4,14,1,0.752999,0.408698,pass
1,5,4,15,1,0.752999,0.343347,pass
1,5,4,19,1,0.752999,0.204074,pass
1,5,4,20,1,0.752999,0.245075,pass
1,5,4,21,1,0.752999,0.258668,pass
1,5,4,28,-1,0.752999,0.094983,fail
1,5,4,29,-1,0.752999,0.381231,fail
1,5,4,30,-1,0.752999,0.246270,fail
1,5,4,34,1,0.752999,0.216200,pass
1,5,4,35,1,0.752999,0.448757,pass
1,5,4,36,1,0.752999,0.363507,pass
1,5,4,43,1,0.752999,0.280289,pass
1,5,4,44,1,0.752999,0.400601,pass
1,5,4,45,1,0.752999,0.324061,pass
1,5,5,6,-1,0.752999,0.298607,fail
1,5,5,10,1,0.752999,0.570668,pass
1,5,5,11,1,0.752999,0.596220,pass
1,5,5,12,1,0.752999,0.694520,pass
1,5,5,13,1,0.752999,0.123676,pass
1,5,5,14,1,0.752999,0.148248,pass
1,5,5,15,1,0.752999,0.298607,pass
1,5,5,19,1,0.752999,0.085745,pass
1,5,5,20,1,0.752999,0.087659,pass
1,5,5,21,1,0.752999,0.209166,pass
1,5,5,28,1,0.752999,0.063643,pass
1,5,5,29,1,0.752999,0.075858,pass
1,5,5,30,1,0.752999,0.193223,pass
1,5,5,34,1,0.752999,0.090083,pass
1,5,5,35,1,0.752999,0.107178,pass
1,5,5,36,1,0.752999,0.169418,pass
1,5,5,43,1,0.752999,0.083327,pass
1,5,5,44,1,0.752999,0.122295,pass
1,5,5,45,1,0.752999,0.192126,pass
1,5,6,10,1,0.752999,0.437098,pass
1,5,6,11,1,0.752999,0.548974,pass
1,5,6,12,1,0.752999,0.314286,pass
1,5,6,13,1,0.752999,0.207792,pass
1,5,6,14,1,0.752999,0.386093,pass
1,5,6,15,1,0.752999,0.000000,pass
1,5,6,19,1,0.752999,0.169492,pass
1,5,6,20,1,0.752999,0.233537,pass
1,5,6,21,1,0.752999,0.274585,pass
1,5,6,28,1,0.752999,0.142824,pass
1,5,6,29,1,0.752999,0.332529,pass
1,5,6,30,1,0.752999,0.300891,pass
1,5,6,34,1,0.752999,0.215405,pass
1,5,6,35,1,0.752999,0.314362,pass
1,5,6,36,1,0.752999,0.350268,pass
1,5,6,43,1,0.752999,0.289509,pass
1,5,6,44,1,0.752999,0.384744,pass
1,5,6,45,1,0.752999,0.220938,pass
1,5,10,11,-1,0.752999,0.180749,fail
1,5,10,12,-1,0.752999,0.169457,fail
1,5,10,13,0,0.752999,0.140705,fail
1,5,10,14,0,0.752999,0.716817,pass
1,5,10,15,0,0.752999,0.304582,fail
1,5,10,19,1,0.752999,0.184628,pass
1,5,10,20,1,0.752999,0.185576,pass
1,5,10,21,1,0.752999,0.205256,pass
1,5,10,28,1,0.752999,0.154474,pass
1,5,10,29,1,0.752999,0.338451,pass
1,5,10,30,1,0.752999,0.246134,pass
1,5,10,34,1,0.752999,0.120494,pass
1,5,10,35,1,0.752999,0.168782,pass
1,5,10,36,1,0.752999,0.245789,pass
1,5,10,43,1,0.752999,0.178354,pass
1,5,10,44,1,0.752999,0.712353,pass
1,5,10,45,1,0.752999,0.245076,pass
1,5,11,12,-1,0.752999,0.199794,fail
1,5,11,13,0,0.752999,0.127082,fail
1,5,11,14,0,0.752999,0.579687,fail
1,5,11,15,0,0.752999,0.299194,fail
1,5,11,19,1,0.752999,0.094913,pass
1,5,11,20,1,0.752999,0.138176,pass
1,5,11,21,1,0.752999,0.184461,pass
1,5,11,28,1,0.752999,0.164107,pass
1,5,11,29,1,0.752999,0.234989,pass
1,5,11,30,1,0.752999,0.226941,pass
1,5,11,34,1,0.752999,0.052070,pass
1,5,11,35,1,0.752999,0.059158,pass
1,5,11,36,1,0.752999,0.133259,pass
1,5,11,43,1,0.752999,0.136386,pass
1,5,11,44,1,0.752999,0.605725,pass
1,5,11,45,1,0.752999,0.225105,pass
1,5,12,13,0,0.752999,0.139050,fail
1,5,12,14,0,0.752999,0.693028,fail
1,5,12,15,0,0.752999,0.186581,fail
1,5,12,19,1,0.752999,0.167111,pass
1,5,12,20,1,0.752999,0.239737,pass
1,5,12,21,1,0.752999,0.199129,pass
1,5,12,28,1,0.752999,0.183654,pass
1,5,12,29,1,0.752999,0.355469,pass
1,5,12,30,1,0.752999,0.225114,pass
1,5,12,34,1,0.752999,0.174906,pass
1,5,12,35,1,0.752999,0.154506,pass
1,5,12,36,1,0.752999,0.204629,pass
1,5,12,43,1,0.752999,0.178429,pass
1,5,12,44,1,0.752999,0.683844,pass
1,5,12,45,1,0.752999,0.225114,pass
1,5,13,14,-1,0.752999,0.291520,fail
1,5,13,15,-1,0.752999,0.192907,fail
1,5,13,19,1,0.752999,0.181758,pass
1,5,13,20,1,0.752999,0.218508,pass
1,5,13,21,1,0.752999,0.249968,pass
1,5,13,28,-1,0.752999,0.113546,fail
1,5,13,29,-1,0.752999,0.122600,fail
1,5,13,30,-1,0.752999,0.147437,fail
1,5,13,34,1,0.752999,0.142682,pass
1,5,13,35,1,0.752999,0.208206,pass
1,5,13,36,1,0.752999,0.258480,pass
1,5,13,43,1,0.752999,0.097872,pass
1,5,13,44,1,0.752999,0.290989,pass
1,5,13,45,1,0.752999,0.148149,pass
1,5,14,15,-1,0.752999,0.243783,fail
1,5,14,19,1,0.752999,0.104816,pass
1,5,14,20,1,0.752999,0.149739,pass
1,5,14,21,1,0.752999,0.228515,pass
1,5,14,28,-1,0.752999,0.082251,fail
1,5,14,29,-1,0.752999,0.034632,fail
1,5,14,30,-1,0.752999,0.149181,fail
1,5,14,34,1,0.752999,0.084708,pass
1,5,14,35,1,0.752999,0.060606,pass
1,5,14,36,1,0.752999,0.161041,pass
1,5,14,43,1,0.752999,0.043290,pass
1,5,14,44,1,0.752999,0.056277,pass
1,5,14,45,1,0.752999,0.150858,pass
1,5,15,19,1,0.752999,0.221554,pass
1,5,15,20,1,0.752999,0.360064,pass
1,5,15,21,1,0.752999,0.293211,pass
1,5,15,28,-1,0.752999,0.153100,fail
1,5,15,29,-1,0.752999,0.414107,fail
1,5,15,30,-1,0.752999,0.142754,fail
1,5,15,34,1,0.752999,0.302345,pass
1,5,15,35,1,0.752999,0.396241,pass
1,5,15,36,1,0.752999,0.436130,pass
1,5,15,43,1,0.752999,0.147874,pass
1,5,15,44,1,0.752999,0.480373,pass
1,5,15,45,1,0.752999,0.236878,pass
1,5,19,20,-1,0.752999,0.159028,fail
1,5,19,21,-1,0.752999,0.120475,fail
1,5,19,28,1,0.752999,0.139778,pass
1,5,19,29,1,0.752999,0.579767,pass
1,5,19,30,1,0.752999,0.226962,pass
1,5,19,34,-1,0.752999,0.084788,fail
1,5,19,35,-1,0.752999,0.223603,fail
1,5,19,36,-1,0.752999,0.171903,fail
1,5,19,43,1,0.752999,0.479686,pass
1,5,19,44,1,0.752999,0.838438,fail
1,5,19,45,1,0.752999,0.535445,pass
1,5,20,21,-1,0.752999,0.185408,fail
1,5,20,28,1,0.752999,0.116324,pass
1,5,20,29,1,0.752999,0.522144,pass
1,5,20,30,1,0.752999,0.198099,pass
1,5,20,34,-1,0.752999,0.090626,fail
1,5,20,35,-1,0.752999,0.119312,fail
1,5,20,36,-1,0.752999,0.208577,fail
1,5,20,43,1,0.752999,0.448127,pass
1,5,20,44,1,0.752999,0.812725,fail
1,5,20,45,1,0.752999,0.530882,pass
1,5,21,28,1,0.752999,0.221438,pass
1,5,21,29,1,0.752999,0.730115,pass
1,5,21,30,1,0.752999,0.316155,pass
1,5,21,34,-1,0.752999,0.134246,fail
1,5,21,35,-1,0.752999,0.306226,fail
1,5,21,36,-1,0.752999,0.072345,fail
1,5,21,43,1,0.752999,0.697486,pass
1,5,21,44,1,0.752999,0.841371,fail
1,5,21,45,1,0.752999,0.708012,pass
1,5,28,29,-1,0.752999,0.165142,fail
1,5,28,30,-1,0.752999,0.130846,fail
1,5,28,34,1,0.752999,0.144249,pass
1,5,28,35,1,0.752999,0.215193,pass
1,5,28,36,1,0.752999,0.237613,pass
1,5,28,43,-1,0.752999,0.133115,fail
1,5,28,44,-1,0.752999,0.205235,fail
1,5,28,45,-1,0.752999,0.171106,fail
1,5,29,30,-1,0.752999,0.187698,fail
1,5,29,34,1,0.752999,0.127672,pass
1,5,29,35,1,0.752999,0.151117,pass
1,5,29,36,1,0.752999,0.229010,pass
1,5,29,43,-1,0.752999,0.096857,fail
1,5,29,44,-1,0.752999,0.217847,fail
1,5,29,45,-1,0.752999,0.185559,fail
1,5,30,34,1,0.752999,0.214541,pass
1,5,30,35,1,0.752999,0.263752,pass
1,5,30,36,1,0.752999,0.325214,pass
1,5,30,43,-1,0.752999,0.174495,fail
1,5,30,44,-1,0.752999,0.354132,fail
1,5,30,45,-1,0.752999,0.135859,fail
1,5,34,35,-1,0.752999,0.188035,fail
1,5,34,36,-1,0.752999,0.162926,fail
1,5,34,43,1,0.752999,0.482251,pass
1,5,34,44,1,0.752999,0.840373,fail
1,5,34,45,1,0.752999,0.536571,pass
1,5,35,36,-1,0.752999,0.184626,fail
1,5,35,43,1,0.752999,0.494000,pass
1,5,35,44,1,0.752999,0.785171,fail
1,5,35,45,1,0.752999,0.552259,pass
1,5,36,43,1,0.752999,0.504563,pass
1,5,36,44,1,0.752999,0.731063,pass
1,5,36,45,1,0.752999,0.534657,pass
1,5,43,44,-1,0.752999,0.220268,fail
1,5,43,45,-1,0.752999,0.114913,fail
1,5,44,45,-1,0.752999,0.129853,fail
1,6,1,10,1,0.375616,0.195796,pass
1,6,1,11,1,0.375616,0.304107,pass
1,6,1,12,1,0.375616,0.311120,pass
1,6,1,13,-1,0.375616,0.268270,fail
1,6,1,14,-1,0.375616,0.814036,pass
1,6,1,15,-1,0.375616,0.360853,fail
1,6,1,19,1,0.375616,0.185166,pass
1,6,1,20,1,0.375616,0.207885,pass
1,6,1,21,1,0.375616,0.201290,pass
1,6,1,28,-1,0.375616,0.165287,fail
1,6,1,29,-1,0.375616,0.425882,pass
1,6,1,30,-1,0.375616,0.244231,fail
1,6,1,34,1,0.375616,0.159204,pass
1,6,1,35,1,0.375616,0.291107,pass
1,6,1,36,1,0.375616,0.253850,pass
1,6,1,43,-1,0.375616,0.266957,fail
1,6,1,44,-1,0.375616,0.805904,pass
1,6,1,45,-1,0.375616,0.279062,fail
1,6,2,3,-1,0.375616,0.318032,fail
1,6,2,4,0,0.375616,0.115594,fail
1,6,2,5,0,0.375616,0.458324,fail
1,6,2,6,0,0.375616,0.294511,fail
1,6,2,10,-1,0.375616,0.120240,fail
1,6,2,11,-1,0.375616,0.168091,fail
1,6,2,12,-1,0.375616,0.304744,fail
1,6,2,13,1,0.375616,0.153281,pass
1,6,2,14,1,0.375616,0.516403,fail
1,6,2,15,1,0.375616,0.294511,pass
1,6,2,19,1,0.375616,0.048797,pass
1,6,2,20,1,0.375616,0.120566,pass
1,6,2,21,1,0.375616,0.188048,pass
1,6,2,28,1,0.375616,0.088274,pass
1,6,2,29,1,0.375616,0.191790,pass
1,6,2,30,1,0.375616,0.177695,pass
1,6,2,34,1,0.375616,0.115242,pass
1,6,2,35,1,0.375616,0.138609,pass
1,6,2,36,1,0.375616,0.202590,pass
1,6,2,43,1,0.375616,0.100256,pass
1,6,2,44,1,0.375616,0.516235,fail
1,6,2,45,1,0.375616,0.196911,pass
1,6,3,4,0,0.375616,0.106061,fail
1,6,3,5,0,0.375616,0.619132,fail
1,6,3,6,0,0.375616,0.181818,fail
1,6,3,10,-1,0.375616,0.030303,fail
1,6,3,11,-1,0.375616,0.134615,fail
1,6,3,12,-1,0.375616,0.000000,fail
1,6,3,13,1,0.375616,0.121212,pass
1,6,3,14,1,0.375616,0.642647,fail
1,6,3,15,1,0.375616,0.181818,pass
1,6,3,19,1,0.375616,0.108614,pass
1,6,3,20,1,0.375616,0.183830,pass
1,6,3,21,1,0.375616,0.185903,pass
1,6,3,28,1,0.375616,0.172837,pass
1,6,3,29,1,0.375616,0.300302,pass
1,6,3,30,1,0.375616,0.221513,pass
1,6,3,34,1,0.375616,0.156635,pass
1,6,3,35,1,0.375616,0.094419,pass
1,6,3,36,1,0.375616,0.148841,pass
1,6,3,43,1,0.375616,0.167213,pass
1,6,3,44,1,0.375616,0.633589,fail
1,6,3,45,1,0.375616,0.221513,pass
1,6,4,5,-1,0.375616,0.301935,fail
1,6,4,6,-1,0.375616,0.343347,fail
1,6,4,10,1,0.375616,0.789367,fail
1,6,4,11,1,0.375616,0.884110,fail
1,6,4,12,1,0.375616,0.848628,fail
1,6,4,13,1,0.375616,0.305416,pass
1,6,4,14,1,0.375616,0.408698,fail
1,6,4,15,1,0.375616,0.343347,pass
1,6,4,19,1,0.375616,0.204074,pass
1,6,4,20,1,0.375616,0.245075,pass
1,6,4,21,1,0.375616,0.258668,pass
1,6,4,28,-1,0.375616,0.094983,fail
1,6,4,29,-1,0.375616,0.381231,pass
1,6,4,30,-1,0.375616,0.246270,fail
1,6,4,34,1,0.375616,0.216200,pass
1,6,4,35,1,0.375616,0.448757,fail
1,6,4,36,1,0.375616,0.363507,pass
1,6,4,43,1,0.375616,0.280289,pass
1,6,4,44,1,0.375616,0.400601,fail
1,6,4,45,1,0.375616,0.324061,pass
1,6,5,6,-1,0.375616,0.298607,fail
1,6,5,10,1,0.375616,0.570668,fail
1,6,5,11,1,0.375616,0.596220,fail
1,6,5,12,1,0.375616,0.694520,fail
1,6,5,13,1,0.375616,0.123676,pass
1,6,5,14,1,0.375616,0.148248,pass
1,6,5,15,1,0.375616,0.298607,pass
1,6,5,19,1,0.375616,0.085745,pass
1,6,5,20,1,0.375616,0.087659,pass
1,6,5,21,1,0.375616,0.209166,pass
1,6,5,28,1,0.375616,0.063643,pass
1,6,5,29,1,0.375616,0.075858,pass
1,6,5,30,1,0.375616,0.193223,pass
1,6,5,34,1,0.375616,0.090083,pass
1,6,5,35,1,0.375616,0.107178,pass
1,6,5,36,1,0.375616,0.169418,pass
1,6,5,43,1,0.375616,0.083327,pass
1,6,5,44,1,0.375616,0.122295,pass
1,6,5,45,1,0.375616,0.192126,pass
1,6,6,10,1,0.375616,0.437098,fail
1,6,6,11,1,0.375616,0.548974,fail
1,6,6,12,1,0.375616,0.314286,pass
1,6,6,13,1,0.375616,0.207792,pass
1,6,6,14,1,0.375616,0.386093,fail
1,6,6,15,1,0.375616,0.000000,pass
1,6,6,19,1,0.375616,0.169492,pass
1,6,6,20,1,0.375616,0.233537,pass
1,6,6,21,1,0.375616,0.274585,pass
1,6,6,28,1,0.375616,0.142824,pass
1,6,6,29,1,0.375616,0.332529,pass
1,6,6,30,1,0.375616,0.300891,pass
1,6,6,34,1,0.375616,0.215405,pass
1,6,6,35,1,0.375616,0.314362,pass
1,6,6,36,1,0.375616,0.350268,pass
1,6,6,43,1,0.375616,0.289509,pass
