1,4,3,36,1,0.197633,0.125149,fail
1,4,3,43,1,0.197633,0.183001,fail
1,4,3,44,1,0.197633,0.126319,fail
1,4,3,45,1,0.197633,0.183029,fail
1,4,4,5,-1,0.197633,0.108859,pass
1,4,4,6,-1,0.197633,0.086185,pass
1,4,4,10,1,0.197633,0.204225,pass
1,4,4,11,1,0.197633,0.273752,pass
1,4,4,12,1,0.197633,0.156609,fail
1,4,4,13,1,0.197633,0.105404,fail
1,4,4,14,1,0.197633,0.184641,fail
1,4,4,15,1,0.197633,0.144212,fail
1,4,4,19,1,0.197633,0.168582,fail
1,4,4,20,1,0.197633,0.179655,fail
1,4,4,21,1,0.197633,0.124557,fail
1,4,4,28,-1,0.197633,0.051654,pass
1,4,4,29,-1,0.197633,0.119863,pass
1,4,4,30,-1,0.197633,0.096925,pass
1,4,4,34,1,0.197633,0.161698,fail
1,4,4,35,1,0.197633,0.188763,fail
1,4,4,36,1,0.197633,0.237278,pass
1,4,4,43,1,0.197633,0.122162,fail
1,4,4,44,1,0.197633,0.156350,fail
1,4,4,45,1,0.197633,0.136952,fail
1,4,5,6,-1,0.197633,0.061185,pass
1,4,5,10,1,0.197633,0.182554,fail
1,4,5,11,1,0.197633,0.179242,fail
1,4,5,12,1,0.197633,0.059204,fail
1,4,5,13,1,0.197633,0.046622,fail
1,4,5,14,1,0.197633,0.057189,fail
1,4,5,15,1,0.197633,0.070198,fail
1,4,5,19,1,0.197633,0.152632,fail
1,4,5,20,1,0.197633,0.054897,fail
1,4,5,21,1,0.197633,0.051717,fail
1,4,5,28,1,0.197633,0.041596,fail
1,4,5,29,1,0.197633,0.049872,fail
1,4,5,30,1,0.197633,0.053612,fail
1,4,5,34,1,0.197633,0.149916,fail
1,4,5,35,1,0.197633,0.055581,fail
1,4,5,36,1,0.197633,0.164356,fail
1,4,5,43,1,0.197633,0.054763,fail
1,4,5,44,1,0.197633,0.050060,fail
1,4,5,45,1,0.197633,0.073132,fail
1,4,6,10,1,0.197633,0.186152,fail
1,4,6,11,1,0.197633,0.236156,pass
1,4,6,12,1,0.197633,0.083212,fail
1,4,6,13,1,0.197633,0.077459,fail
1,4,6,14,1,0.197633,0.142911,fail
1,4,6,15,1,0.197633,0.065578,fail
1,4,6,19,1,0.197633,0.154892,fail
1,4,6,20,1,0.197633,0.166237,fail
1,4,6,21,1,0.197633,0.103507,fail
1,4,6,28,1,0.197633,0.049923,fail
1,4,6,29,1,0.197633,0.095291,fail
1,4,6,30,1,0.197633,0.051551,fail
1,4,6,34,1,0.197633,0.160151,fail
1,4,6,35,1,0.197633,0.164791,fail
1,4,6,36,1,0.197633,0.224172,pass
1,4,6,43,1,0.197633,0.100536,fail
1,4,6,44,1,0.197633,0.115890,fail
1,4,6,45,1,0.197633,0.094225,fail
1,4,10,11,-1,0.197633,0.129894,pass
1,4,10,12,-1,0.197633,0.172137,pass
1,4,10,13,0,0.197633,0.056206,fail
1,4,10,14,0,0.197633,0.127799,fail
1,4,10,15,0,0.197633,0.108059,fail
1,4,10,19,1,0.197633,0.200595,pass
1,4,10,20,1,0.197633,0.099211,fail
1,4,10,21,1,0.197633,0.112264,fail
1,4,10,28,1,0.197633,0.171263,fail
1,4,10,29,1,0.197633,0.113944,fail
1,4,10,30,1,0.197633,0.082146,fail
1,4,10,34,1,0.197633,0.201937,pass
1,4,10,35,1,0.197633,0.115992,fail
1,4,10,36,1,0.197633,0.093676,fail
1,4,10,43,1,0.197633,0.048926,fail
1,4,10,44,1,0.197633,0.096659,fail
1,4,10,45,1,0.197633,0.075097,fail
1,4,11,12,-1,0.197633,0.043244,pass
1,4,11,13,0,0.197633,0.180534,pass
1,4,11,14,0,0.197633,0.038552,fail
1,4,11,15,0,0.197633,0.181895,pass
1,4,11,19,1,0.197633,0.311387,pass
1,4,11,20,1,0.197633,0.020330,fail
1,4,11,21,1,0.197633,0.037506,fail
1,4,11,28,1,0.197633,0.190112,fail
1,4,11,29,1,0.197633,0.174872,fail
1,4,11,30,1,0.197633,0.183212,fail
1,4,11,34,1,0.197633,0.310146,pass
1,4,11,35,1,0.197633,0.023211,fail
1,4,11,36,1,0.197633,0.039220,fail
1,4,11,43,1,0.197633,0.177980,fail
1,4,11,44,1,0.197633,0.028816,fail
1,4,11,45,1,0.197633,0.185537,fail
1,4,12,13,0,0.197633,0.139478,fail
1,4,12,14,0,0.197633,0.079685,fail
1,4,12,15,0,0.197633,0.135540,fail
1,4,12,19,1,0.197633,0.271966,pass
1,4,12,20,1,0.197633,0.058824,fail
1,4,12,21,1,0.197633,0.067269,fail
1,4,12,28,1,0.197633,0.166241,fail
1,4,12,29,1,0.197633,0.169902,fail
1,4,12,30,1,0.197633,0.150810,fail
1,4,12,34,1,0.197633,0.275460,pass
1,4,12,35,1,0.197633,0.063696,fail
1,4,12,36,1,0.197633,0.066300,fail
1,4,12,43,1,0.197633,0.143335,fail
1,4,12,44,1,0.197633,0.051419,fail
1,4,12,45,1,0.197633,0.148295,fail
1,4,13,14,-1,0.197633,0.088294,pass
1,4,13,15,-1,0.197633,0.064586,pass
1,4,13,19,1,0.197633,0.187201,fail
1,4,13,20,1,0.197633,0.092708,fail
1,4,13,21,1,0.197633,0.104298,fail
1,4,13,28,-1,0.197633,0.074994,pass
1,4,13,29,-1,0.197633,0.080813,pass
1,4,13,30,-1,0.197633,0.041702,pass
1,4,13,34,1,0.197633,0.187188,fail
1,4,13,35,1,0.197633,0.088958,fail
1,4,13,36,1,0.197633,0.161601,fail
1,4,13,43,1,0.197633,0.024508,fail
1,4,13,44,1,0.197633,0.062183,fail
1,4,13,45,1,0.197633,0.047025,fail
1,4,14,15,-1,0.197633,0.040851,pass
1,4,14,19,1,0.197633,0.190562,fail
1,4,14,20,1,0.197633,0.024777,fail
1,4,14,21,1,0.197633,0.044806,fail
1,4,14,28,-1,0.197633,0.044655,pass
1,4,14,29,-1,0.197633,0.032649,pass
1,4,14,30,-1,0.197633,0.045751,pass
1,4,14,34,1,0.197633,0.183162,fail
1,4,14,35,1,0.197633,0.031338,fail
1,4,14,36,1,0.197633,0.166391,fail
1,4,14,43,1,0.197633,0.037545,fail
1,4,14,44,1,0.197633,0.019441,fail
1,4,14,45,1,0.197633,0.048885,fail
1,4,15,19,1,0.197633,0.192484,fail
1,4,15,20,1,0.197633,0.087334,fail
1,4,15,21,1,0.197633,0.098754,fail
1,4,15,28,-1,0.197633,0.083964,pass
1,4,15,29,-1,0.197633,0.077578,pass
1,4,15,30,-1,0.197633,0.040347,pass
1,4,15,34,1,0.197633,0.192462,fail
1,4,15,35,1,0.197633,0.085450,fail
1,4,15,36,1,0.197633,0.154563,fail
1,4,15,43,1,0.197633,0.039536,fail
1,4,15,44,1,0.197633,0.048690,fail
1,4,15,45,1,0.197633,0.034692,fail
1,4,19,20,-1,0.197633,0.145347,pass
1,4,19,21,-1,0.197633,0.132279,pass
1,4,19,28,1,0.197633,0.221267,pass
1,4,19,29,1,0.197633,0.197275,fail
1,4,19,30,1,0.197633,0.194253,fail
1,4,19,34,-1,0.197633,0.019408,pass
1,4,19,35,-1,0.197633,0.162204,pass
1,4,19,36,-1,0.197633,0.146604,pass
1,4,19,43,1,0.197633,0.324483,pass
1,4,19,44,1,0.197633,0.337675,pass
1,4,19,45,1,0.197633,0.333160,pass
1,4,20,21,-1,0.197633,0.027589,pass
1,4,20,28,1,0.197633,0.307885,pass
1,4,20,29,1,0.197633,0.209553,pass
1,4,20,30,1,0.197633,0.129148,fail
1,4,20,34,-1,0.197633,0.193424,pass
1,4,20,35,-1,0.197633,0.025430,pass
1,4,20,36,-1,0.197633,0.049776,pass
1,4,20,43,1,0.197633,0.308951,pass
1,4,20,44,1,0.197633,0.229865,pass
1,4,20,45,1,0.197633,0.316758,pass
1,4,21,28,1,0.197633,0.293903,pass
1,4,21,29,1,0.197633,0.229802,pass
1,4,21,30,1,0.197633,0.177976,fail
1,4,21,34,-1,0.197633,0.215766,fail
1,4,21,35,-1,0.197633,0.040094,pass
1,4,21,36,-1,0.197633,0.019027,pass
1,4,21,43,1,0.197633,0.276238,pass
1,4,21,44,1,0.197633,0.197816,pass
1,4,21,45,1,0.197633,0.289328,pass
1,4,28,29,-1,0.197633,0.079272,pass
1,4,28,30,-1,0.197633,0.049439,pass
1,4,28,34,1,0.197633,0.136475,fail
1,4,28,35,1,0.197633,0.121228,fail
1,4,28,36,1,0.197633,0.195864,fail
1,4,28,43,-1,0.197633,0.068283,pass
1,4,28,44,-1,0.197633,0.099571,pass
1,4,28,45,-1,0.197633,0.083357,pass
1,4,29,30,-1,0.197633,0.044100,pass
1,4,29,34,1,0.197633,0.141218,fail
1,4,29,35,1,0.197633,0.052050,fail
1,4,29,36,1,0.197633,0.166533,fail
1,4,29,43,-1,0.197633,0.046189,pass
1,4,29,44,-1,0.197633,0.041965,pass
1,4,29,45,-1,0.197633,0.059262,pass
1,4,30,34,1,0.197633,0.133318,fail
1,4,30,35,1,0.197633,0.102342,fail
1,4,30,36,1,0.197633,0.177769,fail
1,4,30,43,-1,0.197633,0.052359,pass
1,4,30,44,-1,0.197633,0.076251,pass
1,4,30,45,-1,0.197633,0.044150,pass
1,4,34,35,-1,0.197633,0.154622,pass
1,4,34,36,-1,0.197633,0.142201,pass
1,4,34,43,1,0.197633,0.317642,pass
1,4,34,44,1,0.197633,0.330882,pass
1,4,34,45,1,0.197633,0.328744,pass
1,4,35,36,-1,0.197633,0.037796,pass
1,4,35,43,1,0.197633,0.287611,pass
1,4,35,44,1,0.197633,0.201354,pass
1,4,35,45,1,0.197633,0.297259,pass
1,4,36,43,1,0.197633,0.276396,pass
1,4,36,44,1,0.197633,0.197522,fail
1,4,36,45,1,0.197633,0.290348,pass
1,4,43,44,-1,0.197633,0.035844,pass
1,4,43,45,-1,0.197633,0.027475,pass
1,4,44,45,-1,0.197633,0.028979,pass
1,5,1,6,0,0.121835,0.181592,fail
1,5,1,10,1,0.121835,0.166219,pass
1,5,1,11,1,0.121835,0.163544,pass
1,5,1,12,1,0.121835,0.125042,pass
1,5,1,13,-1,0.121835,0.180258,fail
1,5,1,14,-1,0.121835,0.181214,fail
1,5,1,15,-1,0.121835,0.212777,fail
1,5,1,19,1,0.121835,0.235129,pass
1,5,1,20,1,0.121835,0.145706,pass
1,5,1,21,1,0.121835,0.105101,fail
1,5,1,28,-1,0.121835,0.131305,fail
1,5,1,29,-1,0.121835,0.203490,fail
1,5,1,30,-1,0.121835,0.161324,fail
1,5,1,34,1,0.121835,0.235792,pass
1,5,1,35,1,0.121835,0.159811,pass
1,5,1,36,1,0.121835,0.136310,pass
1,5,1,43,-1,0.121835,0.180092,fail
1,5,1,44,-1,0.121835,0.146375,fail
1,5,1,45,-1,0.121835,0.192883,fail
1,5,2,3,-1,0.121835,0.057766,pass
1,5,2,4,0,0.121835,0.206594,fail
1,5,2,5,0,0.121835,0.047784,fail
1,5,2,6,0,0.121835,0.149831,pass
1,5,2,10,-1,0.121835,0.127284,fail
1,5,2,11,-1,0.121835,0.071378,pass
1,5,2,12,-1,0.121835,0.078438,pass
1,5,2,13,1,0.121835,0.142456,pass
1,5,2,14,1,0.121835,0.096058,fail
1,5,2,15,1,0.121835,0.160132,pass
1,5,2,19,1,0.121835,0.206327,pass
1,5,2,20,1,0.121835,0.070987,fail
1,5,2,21,1,0.121835,0.067781,fail
1,5,2,28,1,0.121835,0.121464,fail
1,5,2,29,1,0.121835,0.138364,pass
1,5,2,30,1,0.121835,0.141705,pass
1,5,2,34,1,0.121835,0.203574,pass
1,5,2,35,1,0.121835,0.073990,fail
1,5,2,36,1,0.121835,0.081020,fail
1,5,2,43,1,0.121835,0.145047,pass
1,5,2,44,1,0.121835,0.072808,fail
1,5,2,45,1,0.121835,0.157980,pass
1,5,3,4,0,0.121835,0.217453,fail
1,5,3,5,0,0.121835,0.090769,pass
1,5,3,6,0,0.121835,0.144726,pass
1,5,3,10,-1,0.121835,0.154275,fail
1,5,3,11,-1,0.121835,0.139708,fail
1,5,3,12,-1,0.121835,0.072754,pass
1,5,3,13,1,0.121835,0.177984,pass
1,5,3,14,1,0.121835,0.161858,pass
1,5,3,15,1,0.121835,0.179770,pass
1,5,3,19,1,0.121835,0.235189,pass
1,5,3,20,1,0.121835,0.134587,pass
1,5,3,21,1,0.121835,0.087587,fail
1,5,3,28,1,0.121835,0.142438,pass
1,5,3,29,1,0.121835,0.195275,pass
1,5,3,30,1,0.121835,0.152378,pass
1,5,3,34,1,0.121835,0.243431,pass
1,5,3,35,1,0.121835,0.151098,pass
1,5,3,36,1,0.121835,0.125149,pass
1,5,3,43,1,0.121835,0.183001,pass
1,5,3,44,1,0.121835,0.126319,pass
1,5,3,45,1,0.121835,0.183029,pass
1,5,4,5,-1,0.121835,0.108859,pass
1,5,4,6,-1,0.121835,0.086185,pass
1,5,4,10,1,0.121835,0.204225,pass
1,5,4,11,1,0.121835,0.273752,pass
1,5,4,12,1,0.121835,0.156609,pass
1,5,4,13,1,0.121835,0.105404,fail
1,5,4,14,1,0.121835,0.184641,pass
1,5,4,15,1,0.121835,0.144212,pass
1,5,4,19,1,0.121835,0.168582,pass
1,5,4,20,1,0.121835,0.179655,pass
1,5,4,21,1,0.121835,0.124557,pass
1,5,4,28,-1,0.121835,0.051654,pass
1,5,4,29,-1,0.121835,0.119863,pass
1,5,4,30,-1,0.121835,0.096925,pass
1,5,4,34,1,0.121835,0.161698,pass
1,5,4,35,1,0.121835,0.188763,pass
1,5,4,36,1,0.121835,0.237278,pass
1,5,4,43,1,0.121835,0.122162,pass
1,5,4,44,1,0.121835,0.156350,pass
1,5,4,45,1,0.121835,0.136952,pass
1,5,5,6,-1,0.121835,0.061185,pass
1,5,5,10,1,0.121835,0.182554,pass
1,5,5,11,1,0.121835,0.179242,pass
1,5,5,12,1,0.121835,0.059204,fail
1,5,5,13,1,0.121835,0.046622,fail
1,5,5,14,1,0.121835,0.057189,fail
1,5,5,15,1,0.121835,0.070198,fail
1,5,5,19,1,0.121835,0.152632,pass
1,5,5,20,1,0.121835,0.054897,fail
1,5,5,21,1,0.121835,0.051717,fail
1,5,5,28,1,0.121835,0.041596,fail
1,5,5,29,1,0.121835,0.049872,fail
1,5,5,30,1,0.121835,0.053612,fail
1,5,5,34,1,0.121835,0.149916,pass
1,5,5,35,1,0.121835,0.055581,fail
1,5,5,36,1,0.121835,0.164356,pass
1,5,5,43,1,0.121835,0.054763,fail
1,5,5,44,1,0.121835,0.050060,fail
1,5,5,45,1,0.121835,0.073132,fail
1,5,6,10,1,0.121835,0.186152,pass
1,5,6,11,1,0.121835,0.236156,pass
1,5,6,12,1,0.121835,0.083212,fail
1,5,6,13,1,0.121835,0.077459,fail
1,5,6,14,1,0.121835,0.142911,pass
1,5,6,15,1,0.121835,0.065578,fail
1,5,6,19,1,0.121835,0.154892,pass
1,5,6,20,1,0.121835,0.166237,pass
1,5,6,21,1,0.121835,0.103507,fail
1,5,6,28,1,0.121835,0.049923,fail
1,5,6,29,1,0.121835,0.095291,fail
1,5,6,30,1,0.121835,0.051551,fail
1,5,6,34,1,0.121835,0.160151,pass
1,5,6,35,1,0.121835,0.164791,pass
1,5,6,36,1,0.121835,0.224172,pass
1,5,6,43,1,0.121835,0.100536,fail
1,5,6,44,1,0.121835,0.115890,fail
1,5,6,45,1,0.121835,0.094225,fail
1,5,10,11,-1,0.121835,0.129894,fail
1,5,10,12,-1,0.121835,0.172137,fail
1,5,10,13,0,0.121835,0.056206,fail
1,5,10,14,0,0.121835,0.127799,pass
1,5,10,15,0,0.121835,0.108059,pass
1,5,10,19,1,0.121835,0.200595,pass
1,5,10,20,1,0.121835,0.099211,fail
1,5,10,21,1,0.121835,0.112264,fail
1,5,10,28,1,0.121835,0.171263,pass
1,5,10,29,1,0.121835,0.113944,fail
1,5,10,30,1,0.121835,0.082146,fail
1,5,10,34,1,0.121835,0.201937,pass
1,5,10,35,1,0.121835,0.115992,fail
1,5,10,36,1,0.121835,0.093676,fail
1,5,10,43,1,0.121835,0.048926,fail
1,5,10,44,1,0.121835,0.096659,fail
1,5,10,45,1,0.121835,0.075097,fail
1,5,11,12,-1,0.121835,0.043244,pass
1,5,11,13,0,0.121835,0.180534,fail
1,5,11,14,0,0.121835,0.038552,fail
1,5,11,15,0,0.121835,0.181895,fail
1,5,11,19,1,0.121835,0.311387,pass
1,5,11,20,1,0.121835,0.020330,fail
1,5,11,21,1,0.121835,0.037506,fail
1,5,11,28,1,0.121835,0.190112,pass
1,5,11,29,1,0.121835,0.174872,pass
1,5,11,30,1,0.121835,0.183212,pass
1,5,11,34,1,0.121835,0.310146,pass
1,5,11,35,1,0.121835,0.023211,fail
1,5,11,36,1,0.121835,0.039220,fail
1,5,11,43,1,0.121835,0.177980,pass
1,5,11,44,1,0.121835,0.028816,fail
1,5,11,45,1,0.121835,0.185537,pass
1,5,12,13,0,0.121835,0.139478,pass
1,5,12,14,0,0.121835,0.079685,pass
1,5,12,15,0,0.121835,0.135540,pass
1,5,12,19,1,0.121835,0.271966,pass
1,5,12,20,1,0.121835,0.058824,fail
1,5,12,21,1,0.121835,0.067269,fail
1,5,12,28,1,0.121835,0.166241,pass
1,5,12,29,1,0.121835,0.169902,pass
1,5,12,30,1,0.121835,0.150810,pass
1,5,12,34,1,0.121835,0.275460,pass
1,5,12,35,1,0.121835,0.063696,fail
1,5,12,36,1,0.121835,0.066300,fail
1,5,12,43,1,0.121835,0.143335,pass
1,5,12,44,1,0.121835,0.051419,fail
1,5,12,45,1,0.121835,0.148295,pass
1,5,13,14,-1,0.121835,0.088294,pass
1,5,13,15,-1,0.121835,0.064586,pass
1,5,13,19,1,0.121835,0.187201,pass
1,5,13,20,1,0.121835,0.092708,fail
1,5,13,21,1,0.121835,0.104298,fail
1,5,13,28,-1,0.121835,0.074994,pass
1,5,13,29,-1,0.121835,0.080813,pass
1,5,13,30,-1,0.121835,0.041702,pass
1,5,13,34,1,0.121835,0.187188,pass
1,5,13,35,1,0.121835,0.088958,fail
1,5,13,36,1,0.121835,0.161601,pass
1,5,13,43,1,0.121835,0.024508,fail
1,5,13,44,1,0.121835,0.062183,fail
1,5,13,45,1,0.121835,0.047025,fail
1,5,14,15,-1,0.121835,0.040851,pass
1,5,14,19,1,0.121835,0.190562,pass
1,5,14,20,1,0.121835,0.024777,fail
1,5,14,21,1,0.121835,0.044806,fail
1,5,14,28,-1,0.121835,0.044655,pass
1,5,14,29,-1,0.121835,0.032649,pass
1,5,14,30,-1,0.121835,0.045751,pass
1,5,14,34,1,0.121835,0.183162,pass
1,5,14,35,1,0.121835,0.031338,fail
1,5,14,36,1,0.121835,0.166391,pass
1,5,14,43,1,0.121835,0.037545,fail
1,5,14,44,1,0.121835,0.019441,fail
1,5,14,45,1,0.121835,0.048885,fail
1,5,15,19,1,0.121835,0.192484,pass
1,5,15,20,1,0.121835,0.087334,fail
1,5,15,21,1,0.121835,0.098754,fail
1,5,15,28,-1,0.121835,0.083964,pass
1,5,15,29,-1,0.121835,0.077578,pass
1,5,15,30,-1,0.121835,0.040347,pass
1,5,15,34,1,0.121835,0.192462,pass
1,5,15,35,1,0.121835,0.085450,fail
1,5,15,36,1,0.121835,0.154563,pass
1,5,15,43,1,0.121835,0.039536,fail
1,5,15,44,1,0.121835,0.048690,fail
1,5,15,45,1,0.121835,0.034692,fail
1,5,19,20,-1,0.121835,0.145347,fail
1,5,19,21,-1,0.121835,0.132279,fail
1,5,19,28,1,0.121835,0.221267,pass
1,5,19,29,1,0.121835,0.197275,pass
1,5,19,30,1,0.121835,0.194253,pass
1,5,19,34,-1,0.121835,0.019408,pass
1,5,19,35,-1,0.121835,0.162204,fail
1,5,19,36,-1,0.121835,0.146604,fail
1,5,19,43,1,0.121835,0.324483,pass
1,5,19,44,1,0.121835,0.337675,pass
1,5,19,45,1,0.121835,0.333160,pass
1,5,20,21,-1,0.121835,0.027589,pass
1,5,20,28,1,0.121835,0.307885,pass
1,5,20,29,1,0.121835,0.209553,pass
1,5,20,30,1,0.121835,0.129148,pass
1,5,20,34,-1,0.121835,0.193424,fail
1,5,20,35,-1,0.121835,0.025430,pass
1,5,20,36,-1,0.121835,0.049776,pass
1,5,20,43,1,0.121835,0.308951,pass
1,5,20,44,1,0.121835,0.229865,pass
1,5,20,45,1,0.121835,0.316758,pass
1,5,21,28,1,0.121835,0.293903,pass
1,5,21,29,1,0.121835,0.229802,pass
1,5,21,30,1,0.121835,0.177976,pass
1,5,21,34,-1,0.121835,0.215766,fail
1,5,21,35,-1,0.121835,0.040094,pass
1,5,21,36,-1,0.121835,0.019027,pass
1,5,21,43,1,0.121835,0.276238,pass
1,5,21,44,1,0.121835,0.197816,pass
1,5,21,45,1,0.121835,0.289328,pass
1,5,28,29,-1,0.121835,0.079272,pass
1,5,28,30,-1,0.121835,0.049439,pass
1,5,28,34,1,0.121835,0.136475,pass
1,5,28,35,1,0.121835,0.121228,fail
1,5,28,36,1,0.121835,0.195864,pass
1,5,28,43,-1,0.121835,0.068283,pass
1,5,28,44,-1,0.121835,0.099571,pass
1,5,28,45,-1,0.121835,0.083357,pass
1,5,29,30,-1,0.121835,0.044100,pass
1,5,29,34,1,0.121835,0.141218,pass
1,5,29,35,1,0.121835,0.052050,fail
1,5,29,36,1,0.121835,0.166533,pass
1,5,29,43,-1,0.121835,0.046189,pass
1,5,29,44,-1,0.121835,0.041965,pass
1,5,29,45,-1,0.121835,0.059262,pass
1,5,30,34,1,0.121835,0.133318,pass
1,5,30,35,1,0.121835,0.102342,fail
1,5,30,36,1,0.121835,0.177769,pass
1,5,30,43,-1,0.121835,0.052359,pass
1,5,30,44,-1,0.121835,0.076251,pass
1,5,30,45,-1,0.121835,0.044150,pass
1,5,34,35,-1,0.121835,0.154622,fail
1,5,34,36,-1,0.121835,0.142201,fail
1,5,34,43,1,0.121835,0.317642,pass
1,5,34,44,1,0.121835,0.330882,pass
1,5,34,45,1,0.121835,0.328744,pass
1,5,35,36,-1,0.121835,0.037796,pass
1,5,35,43,1,0.121835,0.287611,pass
1,5,35,44,1,0.121835,0.201354,pass
1,5,35,45,1,0.121835,0.297259,pass
1,5,36,43,1,0.121835,0.276396,pass
1,5,36,44,1,0.121835,0.197522,pass
1,5,36,45,1,0.121835,0.290348,pass
1,5,43,44,-1,0.121835,0.035844,pass
1,5,43,45,-1,0.121835,0.027475,pass
1,5,44,45,-1,0.121835,0.028979,pass
1,6,1,10,1,0.181592,0.166219,fail
1,6,1,11,1,0.181592,0.163544,fail
1,6,1,12,1,0.181592,0.125042,fail
1,6,1,13,-1,0.181592,0.180258,pass
1,6,1,14,-1,0.181592,0.181214,pass
1,6,1,15,-1,0.181592,0.212777,fail
1,6,1,19,1,0.181592,0.235129,pass
1,6,1,20,1,0.181592,0.145706,fail
1,6,1,21,1,0.181592,0.105101,fail
1,6,1,28,-1,0.181592,0.131305,pass
1,6,1,29,-1,0.181592,0.203490,fail
1,6,1,30,-1,0.181592,0.161324,pass
1,6,1,34,1,0.181592,0.235792,pass
1,6,1,35,1,0.181592,0.159811,fail
1,6,1,36,1,0.181592,0.136310,fail
1,6,1,43,-1,0.181592,0.180092,pass
1,6,1,44,-1,0.181592,0.146375,pass
1,6,1,45,-1,0.181592,0.192883,fail
1,6,2,3,-1,0.181592,0.057766,pass
1,6,2,4,0,0.181592,0.206594,pass
1,6,2,5,0,0.181592,0.047784,fail
1,6,2,6,0,0.181592,0.149831,pass
1,6,2,10,-1,0.181592,0.127284,pass
1,6,2,11,-1,0.181592,0.071378,pass
1,6,2,12,-1,0.181592,0.078438,pass
1,6,2,13,1,0.181592,0.142456,fail
1,6,2,14,1,0.181592,0.096058,fail
1,6,2,15,1,0.181592,0.160132,fail
1,6,2,19,1,0.181592,0.206327,pass
1,6,2,20,1,0.181592,0.070987,fail
1,6,2,21,1,0.181592,0.067781,fail
1,6,2,28,1,0.181592,0.121464,fail
1,6,2,29,1,0.181592,0.138364,fail
1,6,2,30,1,0.181592,0.141705,fail
1,6,2,34,1,0.181592,0.203574,pass
1,6,2,35,1,0.181592,0.073990,fail
1,6,2,36,1,0.181592,0.081020,fail
1,6,2,43,1,0.181592,0.145047,fail
1,6,2,44,1,0.181592,0.072808,fail
1,6,2,45,1,0.181592,0.157980,fail
1,6,3,4,0,0.181592,0.217453,pass
1,6,3,5,0,0.181592,0.090769,fail
1,6,3,6,0,0.181592,0.144726,pass
1,6,3,10,-1,0.181592,0.154275,pass
1,6,3,11,-1,0.181592,0.139708,pass
1,6,3,12,-1,0.181592,0.072754,pass
1,6,3,13,1,0.181592,0.177984,fail
1,6,3,14,1,0.181592,0.161858,fail
1,6,3,15,1,0.181592,0.179770,fail
1,6,3,19,1,0.181592,0.235189,pass
1,6,3,20,1,0.181592,0.134587,fail
1,6,3,21,1,0.181592,0.087587,fail
1,6,3,28,1,0.181592,0.142438,fail
1,6,3,29,1,0.181592,0.195275,pass
1,6,3,30,1,0.181592,0.152378,fail
1,6,3,34,1,0.181592,0.243431,pass
1,6,3,35,1,0.181592,0.151098,fail
1,6,3,36,1,0.181592,0.125149,fail
1,6,3,43,1,0.181592,0.183001,pass
1,6,3,44,1,0.181592,0.126319,fail
1,6,3,45,1,0.181592,0.183029,pass
1,6,4,5,-1,0.181592,0.108859,pass
1,6,4,6,-1,0.181592,0.086185,pass
1,6,4,10,1,0.181592,0.204225,pass
1,6,4,11,1,0.181592,0.273752,pass
1,6,4,12,1,0.181592,0.156609,fail
1,6,4,13,1,0.181592,0.105404,fail
1,6,4,14,1,0.181592,0.184641,pass
1,6,4,15,1,0.181592,0.144212,fail
1,6,4,19,1,0.181592,0.168582,fail
1,6,4,20,1,0.181592,0.179655,fail
1,6,4,21,1,0.181592,0.124557,fail
1,6,4,28,-1,0.181592,0.051654,pass
1,6,4,29,-1,0.181592,0.119863,pass
1,6,4,30,-1,0.181592,0.096925,pass
1,6,4,34,1,0.181592,0.161698,fail
1,6,4,35,1,0.181592,0.188763,pass
1,6,4,36,1,0.181592,0.237278,pass
1,6,4,43,1,0.181592,0.122162,fail
1,6,4,44,1,0.181592,0.156350,fail
1,6,4,45,1,0.181592,0.136952,fail
1,6,5,6,-1,0.181592,0.061185,pass
1,6,5,10,1,0.181592,0.182554,pass
1,6,5,11,1,0.181592,0.179242,fail
1,6,5,12,1,0.181592,0.059204,fail
1,6,5,13,1,0.181592,0.046622,fail
1,6,5,14,1,0.181592,0.057189,fail
1,6,5,15,1,0.181592,0.070198,fail
1,6,5,19,1,0.181592,0.152632,fail
1,6,5,20,1,0.181592,0.054897,fail
1,6,5,21,1,0.181592,0.051717,fail
1,6,5,28,1,0.181592,0.041596,fail
1,6,5,29,1,0.181592,0.049872,fail
1,6,5,30,1,0.181592,0.053612,fail
1,6,5,34,1,0.181592,0.149916,fail
1,6,5,35,1,0.181592,0.055581,fail
1,6,5,36,1,0.181592,0.164356,fail
1,6,5,43,1,0.181592,0.054763,fail
1,6,5,44,1,0.181592,0.050060,fail
1,6,5,45,1,0.181592,0.073132,fail
1,6,6,10,1,0.181592,0.186152,pass
1,6,6,11,1,0.181592,0.236156,pass
1,6,6,12,1,0.181592,0.083212,fail
1,6,6,13,1,0.181592,0.077459,fail
1,6,6,14,1,0.181592,0.142911,fail
1,6,6,15,1,0.181592,0.065578,fail
1,6,6,19,1,0.181592,0.154892,fail
1,6,6,20,1,0.181592,0.166237,fail
1,6,6,21,1,0.181592,0.103507,fail
1,6,6,28,1,0.181592,0.049923,fail
1,6,6,29,1,0.181592,0.095291,fail
1,6,6,30,1,0.181592,0.051551,fail
1,6,6,34,1,0.181592,0.160151,fail
1,6,6,35,1,0.181592,0.164791,fail
1,6,6,36,1,0.181592,0.224172,pass
1,6,6,43,1,0.181592,0.100536,fail
