1,10,1,43,1
1,10,1,44,1
1,10,1,45,1
1,10,2,3,-1
1,10,2,4,1
1,10,2,5,1
1,10,2,6,1
1,10,2,10,0
1,10,2,11,0
1,10,2,12,0
1,10,2,13,1
1,10,2,14,1
1,10,2,15,1
1,10,2,19,1
1,10,2,20,1
1,10,2,21,1
1,10,2,28,1
1,10,2,29,1
1,10,2,30,1
1,10,2,34,1
1,10,2,35,1
1,10,2,36,1
1,10,2,43,1
1,10,2,44,1
1,10,2,45,1
1,10,3,4,1
1,10,3,5,1
1,10,3,6,1
1,10,3,10,0
1,10,3,11,0
1,10,3,12,0
1,10,3,13,1
1,10,3,14,1
1,10,3,15,1
1,10,3,19,1
1,10,3,20,1
1,10,3,21,1
1,10,3,28,1
1,10,3,29,1
1,10,3,30,1
1,10,3,34,1
1,10,3,35,1
1,10,3,36,1
1,10,3,43,1
1,10,3,44,1
1,10,3,45,1
1,10,4,5,-1
1,10,4,6,-1
1,10,4,10,1
1,10,4,11,1
1,10,4,12,1
1,10,4,13,0
1,10,4,14,0
1,10,4,15,0
1,10,4,19,1
1,10,4,20,1
1,10,4,21,1
1,10,4,28,-1
1,10,4,29,-1
1,10,4,30,-1
1,10,4,34,1
1,10,4,35,1
1,10,4,36,1
1,10,4,43,1
1,10,4,44,1
1,10,4,45,1
1,10,5,6,-1
1,10,5,10,1
1,10,5,11,1
1,10,5,12,1
1,10,5,13,0
1,10,5,14,0
1,10,5,15,0
1,10,5,19,1
1,10,5,20,1
1,10,5,21,1
1,10,5,28,-1
1,10,5,29,-1
1,10,5,30,-1
1,10,5,34,1
1,10,5,35,1
1,10,5,36,1
1,10,5,43,1
1,10,5,44,1
1,10,5,45,1
1,10,6,10,1
1,10,6,11,1
1,10,6,12,1
1,10,6,13,0
1,10,6,14,0
1,10,6,15,0
1,10,6,19,1
1,10,6,20,1
1,10,6,21,1
1,10,6,28,-1
1,10,6,29,-1
1,10,6,30,-1
1,10,6,34,1
1,10,6,35,1
1,10,6,36,1
1,10,6,43,1
1,10,6,44,1
1,10,6,45,1
1,10,10,11,-1
1,10,10,12,-1
1,10,10,13,1
1,10,10,14,1
1,10,10,15,1
1,10,10,19,1
1,10,10,20,1
1,10,10,21,1
1,10,10,28,1
1,10,10,29,1
1,10,10,30,1
1,10,10,34,1
1,10,10,35,1
1,10,10,36,1
1,10,10,43,1
1,10,10,44,1
1,10,10,45,1
1,10,11,12,-1
1,10,11,13,1
1,10,11,14,1
1,10,11,15,1
1,10,11,19,1
1,10,11,20,1
1,10,11,21,1
1,10,11,28,1
1,10,11,29,1
1,10,11,30,1
1,10,11,34,1
1,10,11,35,1
1,10,11,36,1
1,10,11,43,1
1,10,11,44,1
1,10,11,45,1
1,10,12,13,1
1,10,12,14,1
1,10,12,15,1
1,10,12,19,1
1,10,12,20,1
1,10,12,21,1
1,10,12,28,1
1,10,12,29,1
1,10,12,30,1
1,10,12,34,1
1,10,12,35,1
1,10,12,36,1
1,10,12,43,1
1,10,12,44,1
1,10,12,45,1
1,10,13,14,-1
1,10,13,15,-1
1,10,13,19,1
1,10,13,20,1
1,10,13,21,1
1,10,13,28,0
1,10,13,29,0
1,10,13,30,0
1,10,13,34,1
1,10,13,35,1
1,10,13,36,1
1,10,13,43,-1
1,10,13,44,-1
1,10,13,45,-1
1,10,14,15,-1
1,10,14,19,1
1,10,14,20,1
1,10,14,21,1
1,10,14,28,0
1,10,14,29,0
1,10,14,30,0
1,10,14,34,1
1,10,14,35,1
1,10,14,36,1
1,10,14,43,-1
1,10,14,44,-1
1,10,14,45,-1
1,10,15,19,1
1,10,15,20,1
1,10,15,21,1
1,10,15,28,0
1,10,15,29,0
1,10,15,30,0
1,10,15,34,1
1,10,15,35,1
1,10,15,36,1
1,10,15,43,-1
1,10,15,44,-1
1,10,15,45,-1
